Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769893655,1000,POST,/api/auth/login,6.222222,0.000000,4300,4400,4400,4500,4600,4700,4800,4900,4900,4900,4900,79,0,4300.0,3942.192718988252,1978.8036000099964,4904.0478999959305,197.0
1769893655,1000,GET,/api/game/config/scenarios,0.555556,0.000000,2600,2700,2700,2700,2700,2700,3100,3100,3100,3100,3100,35,0,2700.0,2642.604997142085,2444.7836999897845,3076.7350000096485,8275.714285714286
1769893655,1000,GET,/api/player/games,3.333333,0.000000,2700,2700,2800,2800,3000,3100,3100,3200,3200,3200,3200,56,0,2700.0,2691.9987428586214,2262.445400003344,3212.4911000137217,1470.0
1769893655,1000,,Aggregated,10.111111,0.000000,2800,3400,4200,4400,4500,4600,4700,4800,4900,4900,4900,170,0,2800.0,3262.801937059575,1978.8036000099964,4904.0478999959305,2279.605882352941
1769893656,1000,POST,/api/auth/login,6.400000,0.000000,4400,4400,4500,4500,4600,4700,4800,4900,4900,4900,4900,90,0,4400.0,4003.3399188900753,1978.8036000099964,4904.0478999959305,197.0
1769893656,1000,GET,/api/game/config/scenarios,1.300000,0.000000,2700,2700,2700,2700,2700,2700,2700,3100,3100,3100,3100,56,0,2700.0,2668.7126839283987,2444.7836999897845,3076.7350000096485,15515.214285714286
1769893656,1000,GET,/api/player/games,3.900000,0.000000,2700,2700,2700,2800,3000,3000,3100,3200,3200,3200,3200,66,0,2700.0,2695.3333787889937,2262.445400003344,3212.4911000137217,1470.0
1769893656,1000,,Aggregated,11.600000,0.000000,2700,3300,4300,4400,4500,4600,4700,4800,4900,4900,4900,212,0,2700.0,3243.5872924536357,1978.8036000099964,4904.0478999959305,4639.632075471698
1769893657,1000,POST,/api/auth/login,7.100000,0.000000,4400,4500,4500,4500,4600,4700,4800,4900,4900,4900,4900,100,0,4400.0,4056.5082960008294,1978.8036000099964,4904.0478999959305,197.0
1769893657,1000,GET,/api/game/config/scenarios,2.400000,0.000000,2700,2700,2700,2700,2800,2800,3000,3100,3100,3100,3100,78,0,2700.0,2699.6788897421748,2444.7836999897845,3076.7350000096485,19307.333333333332
1769893657,1000,GET,/api/player/games,4.800000,0.000000,2700,2700,2800,2800,2900,3000,3100,3200,3200,3200,3200,76,0,2700.0,2703.753303948217,2262.445400003344,3212.4911000137217,1470.0
1769893657,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2723.2165999885183,2759.3798666493967,2723.2165999885183,2813.09389998205,169.0
1769893657,1000,,Aggregated,14.300000,0.000000,2800,3200,4300,4400,4500,4600,4700,4800,4900,4900,4900,257,0,2800.0,3229.5298587548064,1978.8036000099964,4904.0478999959305,6373.147859922179
1769893658,1000,POST,/api/auth/login,8.200000,0.000000,4400,4500,4500,4600,4600,4700,4800,4900,4900,4900,4900,108,0,4400.0,4094.7117351860034,1978.8036000099964,4904.0478999959305,197.0
1769893658,1000,GET,/api/game/config/scenarios,4.300000,0.000000,2700,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,94,0,2700.0,2715.7894659569447,2444.7836999897845,3076.7350000096485,20950.340425531915
1769893658,1000,GET,/api/player/games,5.900000,0.000000,2700,2700,2800,2800,2900,3000,3100,3200,3200,3200,3200,84,0,2700.0,2709.516235714892,2262.445400003344,3212.4911000137217,1470.0
1769893658,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2800.0,2762.6715799910016,2700.661899987608,2813.09389998205,169.0
1769893658,1000,,Aggregated,18.400000,0.000000,2800,3000,4300,4400,4500,4600,4700,4800,4900,4900,4900,296,0,2800.0,3218.7133675675746,1978.8036000099964,4904.0478999959305,7147.898648648648
1769893659,1000,POST,/api/auth/login,9.100000,0.000000,4500,4500,4600,4600,4600,4700,4800,4900,4900,4900,4900,116,0,4400.0,4131.2982844839125,1978.8036000099964,4904.0478999959305,197.0
1769893659,1000,GET,/api/game/config/scenarios,6.200000,0.000000,2700,2700,2800,2800,2800,2800,3000,3000,3100,3100,3100,111,0,2700.0,2724.126677477191,2444.7836999897845,3076.7350000096485,22437.92792792793
1769893659,1000,GET,/api/player/games,6.800000,0.000000,2700,2800,2800,2800,2900,3000,3100,3200,3200,3200,3200,92,0,2700.0,2714.890580435167,2262.445400003344,3212.4911000137217,1470.0
1769893659,1000,POST,/api/rooms/,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,19,0,2800.0,2763.5537368355713,2700.661899987608,2813.09389998205,169.0
1769893659,1000,,Aggregated,22.100000,0.000000,2800,2800,4300,4400,4500,4600,4700,4800,4900,4900,4900,338,0,2800.0,3206.763658579921,1978.8036000099964,4904.0478999959305,7845.896449704142
1769893660,1000,POST,/api/auth/login,9.300000,0.000000,4500,4600,4600,4600,4700,4800,4800,4900,4900,4900,4900,124,0,4400.0,4167.511464517438,1978.8036000099964,4904.0478999959305,197.0
1769893660,1000,GET,/api/game/config/scenarios,7.800000,0.000000,2700,2800,2800,2800,2800,2900,3000,3000,3100,3100,3100,128,0,2700.0,2736.799204687486,2444.7836999897845,3076.7350000096485,23530.375
1769893660,1000,GET,/api/player/games,7.600000,0.000000,2700,2800,2800,2800,2900,3000,3100,3200,3200,3200,3200,100,0,2700.0,2723.2606470002793,2262.445400003344,3212.4911000137217,1470.0
1769893660,1000,POST,/api/rooms/,0.300000,0.000000,2800,2800,2800,2800,2800,2900,2900,2900,2900,2900,2900,26,0,2800.0,2776.807396148797,2700.661899987608,2935.744100017473,169.0
1769893660,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2800.0,2794.1632999960952,2746.1412999837194,2854.6941000095103,269.0
1769893660,1000,,Aggregated,25.000000,0.000000,2800,2900,4300,4400,4600,4600,4700,4800,4900,4900,4900,381,0,2800.0,3202.0663167980197,1978.8036000099964,4904.0478999959305,8368.811023622047
1769893661,1000,POST,/api/auth/login,8.900000,0.000000,4500,4600,4600,4700,4700,4800,4900,4900,4900,4900,4900,132,0,4400.0,4199.315983334655,1978.8036000099964,4904.0478999959305,197.0
1769893661,1000,GET,/api/game/config/scenarios,9.400000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3100,3100,3100,144,0,2700.0,2749.0063277778568,2444.7836999897845,3076.7350000096485,24133.666666666668
1769893661,1000,GET,/api/player/games,8.400000,0.000000,2700,2800,2800,2800,2900,3000,3100,3200,3200,3200,3200,108,0,2700.0,2732.4508601857274,2262.445400003344,3212.4911000137217,1470.0
1769893661,1000,POST,/api/rooms/,1.000000,0.000000,2800,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,34,0,2800.0,2794.322597052087,2700.661899987608,2996.9817999808583,169.0
1769893661,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2800.0,2857.8701899998123,2746.1412999837194,2998.884000000544,269.0
1769893661,1000,,Aggregated,27.700000,0.000000,2800,2800,3000,4400,4600,4700,4800,4800,4900,4900,4900,428,0,2800.0,3198.2639815420875,1978.8036000099964,4904.0478999959305,8571.140186915887
1769893662,1000,POST,/api/auth/login,8.800000,0.000000,4600,4600,4600,4700,4700,4800,4900,4900,4900,4900,4900,141,0,4500.0,4231.259541136067,1978.8036000099964,4904.0478999959305,197.0
1769893662,1000,GET,/api/game/config/scenarios,11.100000,0.000000,2800,2800,2800,2800,2900,3000,3000,3000,3100,3100,3100,161,0,2800.0,2760.69385217382,2444.7836999897845,3076.7350000096485,24463.416149068322
1769893662,1000,GET,/api/player/games,8.800000,0.000000,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100,117,0,2700.0,2742.0322735043655,2262.445400003344,3212.4911000137217,1470.0
1769893662,1000,POST,/api/rooms/,1.900000,0.000000,2800,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,44,0,2800.0,2806.528865903436,2700.661899987608,3013.273999997182,169.0
1769893662,1000,POST,/api/sessions/,0.000000,0.000000,2800,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,20,0,2800.0,2855.8776449994184,2746.1412999837194,3018.4810000064317,269.0
1769893662,1000,,Aggregated,30.600000,0.000000,2800,2900,3000,4400,4600,4600,4800,4900,4900,4900,4900,483,0,2800.0,3193.5857236023203,1978.8036000099964,4904.0478999959305,8594.60248447205
1769893663,1000,POST,/api/auth/login,8.800000,0.000000,4600,4600,4700,4700,4800,4900,4900,4900,4900,4900,4900,151,0,4500.0,4263.971921855419,1978.8036000099964,4904.0478999959305,197.0
1769893663,1000,GET,/api/game/config/scenarios,12.800000,0.000000,2800,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,181,0,2800.0,2767.499914916859,2444.7836999897845,3076.7350000096485,24960.276243093922
1769893663,1000,GET,/api/player/games,9.000000,0.000000,2800,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,127,0,2800.0,2748.269185039314,2262.445400003344,3212.4911000137217,1470.0
1769893663,1000,POST,/api/rooms/,2.600000,0.000000,2800,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,59,0,2800.0,2807.87435762379,2700.661899987608,3013.273999997182,169.0
1769893663,1000,POST,/api/sessions/,0.300000,0.000000,2800,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,29,0,2800.0,2847.6902862081447,2746.1412999837194,3018.4810000064317,269.0
1769893663,1000,,Aggregated,33.500000,0.000000,2800,2900,2900,4300,4600,4700,4800,4900,4900,4900,4900,547,0,2800.0,3184.7441255940626,1978.8036000099964,4904.0478999959305,8687.420475319926
1769893665,1000,POST,/api/auth/login,8.500000,0.000000,4600,4700,4700,4700,4800,4900,4900,5000,5000,5000,5000,159,0,4500.0,4290.061268554605,1978.8036000099964,4978.546900005313,197.0
1769893665,1000,GET,/api/game/config/scenarios,14.400000,0.000000,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000,198,0,2800.0,2775.8688934340207,2444.7836999897845,3076.7350000096485,25449.939393939392
1769893665,1000,GET,/api/player/games,8.700000,0.000000,2800,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,135,0,2800.0,2755.4046511106812,2262.445400003344,3212.4911000137217,1470.0
1769893665,1000,POST,/api/rooms/,3.400000,0.000000,2800,2800,2900,2900,2900,2900,3000,3000,3000,3000,3000,75,0,2800.0,2821.112586664191,2700.661899987608,3013.273999997182,169.0
1769893665,1000,POST,/api/sessions/,1.000000,0.000000,2800,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,38,0,2800.0,2852.5533947372182,2746.1412999837194,3018.4810000064317,269.0
1769893665,1000,,Aggregated,36.000000,0.000000,2800,2900,2900,3000,4600,4700,4800,4900,5000,5000,5000,605,0,2800.0,3179.6725347105603,1978.8036000099964,4978.546900005313,8746.707438016529
1769893666,1000,POST,/api/auth/login,8.700000,0.000000,4700,4700,4700,4800,4900,4900,4900,5000,5000,5000,5000,167,0,4500.0,4313.54156407283,1978.8036000099964,4978.546900005313,197.0
1769893666,1000,GET,/api/game/config/scenarios,16.000000,0.000000,2800,2800,2900,2900,2900,3000,3000,3000,3000,3000,3000,214,0,2800.0,2784.809044392145,2444.7836999897845,3076.7350000096485,25712.3738317757
1769893666,1000,GET,/api/player/games,8.900000,0.000000,2800,2800,2900,2900,2900,2900,3000,3000,3000,3000,3000,143,0,2800.0,2763.1354524470685,2262.445400003344,3212.4911000137217,1470.0
1769893666,1000,POST,/api/rooms/,4.800000,0.000000,2800,2900,2900,2900,2900,2900,3000,3000,3000,3000,3000,93,0,2800.0,2835.3377623628744,2700.661899987608,3013.273999997182,169.0
1769893666,1000,POST,/api/sessions/,2.300000,0.000000,2900,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,48,0,2900.0,2862.6547791670114,2746.1412999837194,3018.4810000064317,269.0
1769893666,1000,,Aggregated,40.700000,0.000000,2800,2900,2900,3000,4600,4700,4900,4900,5000,5000,5000,665,0,2800.0,3176.741034135002,1978.8036000099964,4978.546900005313,8682.986466165414
1769893667,1000,POST,/api/auth/login,8.700000,0.000000,4700,4700,4800,4800,4900,4900,4900,5000,5000,5000,5000,175,0,4500.0,4337.1140280008385,1978.8036000099964,4978.546900005313,197.0
1769893667,1000,GET,/api/game/config/scenarios,16.800000,0.000000,2800,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,230,0,2800.0,2795.897885216982,2444.7836999897845,3076.7350000096485,25938.295652173914
1769893667,1000,GET,/api/player/games,8.800000,0.000000,2800,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,151,0,2800.0,2772.546972847191,2262.445400003344,3212.4911000137217,1470.0
1769893667,1000,POST,/api/rooms/,5.900000,0.000000,2800,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,107,0,2800.0,2849.492750465152,2700.661899987608,3013.273999997182,169.0
1769893667,1000,POST,/api/sessions/,2.900000,0.000000,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,59,0,2900.0,2876.946181355348,2746.1412999837194,3018.4810000064317,269.0
1769893667,1000,,Aggregated,43.100000,0.000000,2900,2900,2900,3000,4700,4800,4900,4900,5000,5000,5000,722,0,2800.0,3179.1435047087475,1978.8036000099964,4978.546900005313,8665.106648199446
1769893668,1000,POST,/api/auth/login,8.800000,0.000000,4700,4800,4800,4900,4900,4900,4900,5000,5000,5000,5000,183,0,4600.0,4360.141865028033,1978.8036000099964,4978.546900005313,197.0
1769893668,1000,GET,/api/game/config/scenarios,17.400000,0.000000,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,246,0,2800.0,2805.346640649846,2444.7836999897845,3076.7350000096485,26134.829268292684
1769893668,1000,GET,/api/player/games,8.700000,0.000000,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,159,0,2800.0,2781.063308804435,2262.445400003344,3212.4911000137217,1470.0
1769893668,1000,POST,/api/rooms/,7.500000,0.000000,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,125,0,2900.0,2862.2525855985004,2700.661899987608,3013.273999997182,169.0
1769893668,1000,POST,/api/sessions/,3.800000,0.000000,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,75,0,2900.0,2891.0696653327127,2746.1412999837194,3018.4810000064317,269.0
1769893668,1000,,Aggregated,46.200000,0.000000,2900,2900,3000,3000,4700,4800,4900,4900,5000,5000,5000,788,0,2900.0,3178.7082475884026,1978.8036000099964,4978.546900005313,8553.615482233503
1769893669,1000,POST,/api/auth/login,8.500000,0.000000,4800,4800,4900,4900,4900,4900,5000,5000,5000,5000,5000,191,0,4600.0,4383.557308377931,1978.8036000099964,4978.546900005313,197.0
1769893669,1000,GET,/api/game/config/scenarios,17.100000,0.000000,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,262,0,2800.0,2815.275027098726,2444.7836999897845,3076.7350000096485,26307.358778625956
1769893669,1000,POST,/api/game/interact,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2985.440100019332,2985.440100019332,2985.440100019332,2985.440100019332,1957.0
1769893669,1000,GET,/api/player/games,8.400000,0.000000,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,167,0,2800.0,2789.927362274932,2262.445400003344,3212.4911000137217,1470.0
1769893669,1000,POST,/api/rooms/,9.300000,0.000000,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,142,0,2900.0,2874.7462619706403,2700.661899987608,3014.599799993448,169.0
1769893669,1000,POST,/api/sessions/,4.800000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,93,0,2900.0,2905.1615688161205,2746.1412999837194,3018.4810000064317,269.0
1769893669,1000,,Aggregated,48.100000,0.000000,2900,2900,3000,3000,4700,4800,4900,4900,5000,5000,5000,856,0,2900.0,3180.0920650697576,1978.8036000099964,4978.546900005313,8442.309579439252
1769893670,1000,POST,/api/auth/login,8.300000,0.000000,4800,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,199,0,4600.0,4406.383569347502,1978.8036000099964,4978.546900005313,197.0
1769893670,1000,GET,/api/game/config/scenarios,16.800000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,278,0,2800.0,2825.280601438365,2444.7836999897845,3076.7350000096485,26460.02877697842
1769893670,1000,POST,/api/game/interact,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,3000.0,2986.8012250080938,2973.577500000829,3004.543899995042,1963.5
1769893670,1000,GET,/api/player/games,8.300000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,175,0,2800.0,2799.013461142645,2262.445400003344,3212.4911000137217,1470.0
1769893670,1000,POST,/api/rooms/,10.700000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,158,0,2900.0,2886.3103886065296,2700.661899987608,3017.070700007025,169.0
1769893670,1000,POST,/api/sessions/,5.900000,0.000000,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,107,0,2900.0,2916.238186914946,2746.1412999837194,3020.490900002187,269.0
1769893670,1000,,Aggregated,50.000000,0.000000,2900,3000,3000,3000,4700,4900,4900,5000,5000,5000,5000,921,0,2900.0,3183.656270900915,1978.8036000099964,4978.546900005313,8377.502714440825
1769893671,1000,POST,/api/auth/login,8.300000,0.000000,4900,4900,4900,5000,5000,5000,5100,5200,5200,5200,5200,207,0,4600.0,4429.959637681776,1978.8036000099964,5151.280799997039,197.0
1769893671,1000,GET,/api/game/config/scenarios,16.800000,0.000000,2900,3000,3000,3000,3000,3000,3100,3100,3100,3100,3100,294,0,2800.0,2837.310680611729,2444.7836999897845,3128.1997000041883,26596.081632653062
1769893671,1000,POST,/api/game/interact,0.100000,0.000000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,12,0,3000.0,3025.912816665368,2973.577500000829,3113.192499993602,1964.3333333333333
1769893671,1000,GET,/api/player/games,8.300000,0.000000,2900,3000,3000,3000,3000,3000,3000,3100,3100,3100,3100,183,0,2800.0,2809.417270491494,2262.445400003344,3212.4911000137217,1470.0
1769893671,1000,POST,/api/rooms/,13.200000,0.000000,2900,3000,3000,3000,3000,3000,3100,3100,3100,3100,3100,174,0,2900.0,2900.4726936770053,2700.661899987608,3135.816200025147,169.0
1769893671,1000,POST,/api/sessions/,9.300000,0.000000,2900,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,125,0,2900.0,2934.1363383990247,2746.1412999837194,3114.4273999962024,269.0
1769893671,1000,,Aggregated,56.000000,0.000000,3000,3000,3000,3000,4700,4900,5000,5000,5200,5200,5200,995,0,2900.0,3188.9995883412885,1978.8036000099964,5151.280799997039,8256.924623115578
1769893672,1000,POST,/api/auth/login,8.300000,0.000000,4900,4900,5000,5000,5000,5100,5100,5200,5200,5200,5200,215,0,4600.0,4453.123060930764,1978.8036000099964,5151.280799997039,197.0
1769893672,1000,GET,/api/game/config/scenarios,16.700000,0.000000,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,310,0,2800.0,2850.1917651605663,2444.7836999897845,3128.1997000041883,26718.090322580647
1769893672,1000,POST,/api/game/interact,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,23,0,3100.0,3054.498578262333,2973.577500000829,3115.021599980537,1964.695652173913
1769893672,1000,GET,/api/player/games,8.300000,0.000000,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,191,0,2800.0,2821.0268732978893,2262.445400003344,3212.4911000137217,1470.0
1769893672,1000,POST,/api/rooms/,13.900000,0.000000,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,189,0,2900.0,2914.5912015859885,2700.661899987608,3135.816200025147,169.0
1769893672,1000,POST,/api/sessions/,10.700000,0.000000,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,142,0,3000.0,2951.960321829792,2746.1412999837194,3114.4273999962024,269.0
1769893672,1000,,Aggregated,58.300000,0.000000,3000,3000,3100,3100,4700,4900,5000,5100,5200,5200,5200,1070,0,2900.0,3196.342624485424,1978.8036000099964,5151.280799997039,8150.523364485981
1769893673,1000,POST,/api/auth/login,8.200000,0.000000,4900,5000,5000,5100,5100,5100,5200,5200,5200,5200,5200,223,0,4600.0,4476.96485739964,1978.8036000099964,5176.394700014498,197.0
1769893673,1000,GET,/api/game/config/scenarios,16.500000,0.000000,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,326,0,2800.0,2862.980226686323,2444.7836999897845,3191.752099985024,26828.122699386502
1769893673,1000,POST,/api/game/interact,1.200000,0.000000,3100,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,29,0,3100.0,3067.931334485083,2973.577500000829,3180.139500007499,1964.6896551724137
1769893673,1000,GET,/api/player/games,8.300000,0.000000,3000,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200,199,0,2800.0,2832.500293466699,2262.445400003344,3212.4911000137217,1470.0
1769893673,1000,POST,/api/rooms/,14.600000,0.000000,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,205,0,2900.0,2929.846339510816,2700.661899987608,3185.5558000097517,169.0
1769893673,1000,POST,/api/sessions/,12.200000,0.000000,3000,3000,3100,3100,3100,3100,3100,3200,3200,3200,3200,158,0,3000.0,2967.1330943028,2746.1412999837194,3190.7617999822833,269.0
1769893673,1000,,Aggregated,61.000000,0.000000,3000,3100,3100,3100,4800,5000,5100,5100,5200,5200,5200,1140,0,3000.0,3205.0507128941767,1978.8036000099964,5176.394700014498,8084.694736842105
1769893674,1000,POST,/api/auth/login,8.300000,0.000000,5000,5000,5100,5100,5100,5100,5200,5200,5200,5200,5200,231,0,4600.0,4499.434390043823,1978.8036000099964,5176.394700014498,197.0
1769893674,1000,GET,/api/game/config/scenarios,16.500000,0.000000,3000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,342,0,2900.0,2873.5993055546587,2444.7836999897845,3191.752099985024,26927.859649122805
